Id,SalePrice
1461,128959.491726
1462,122920.740244
1463,175704.825981
1464,200050.832638
1465,182075.469864
1466,172318.333975
1467,191064.621642
1468,165488.559017
1469,193158.991332
1470,116214.025465
1471,197517.341364
1472,110496.869306
1473,104627.958604
1474,160048.618595
1475,121950.258864
1476,346510.345715
1477,247172.186045
1478,268659.642612
1479,258557.802499
1480,480282.138184
1481,297738.112686
1482,199447.039036
1483,167917.033537
1484,161980.873312
1485,184049.47599
1486,197557.610154
1487,314256.179482
1488,244381.740247
1489,184648.639192
1490,224171.382671
1491,190714.891317
1492,96982.0080337
1493,210802.301877
1494,287432.000949
1495,285191.594539
1496,216516.076124
1497,166723.894595
1498,150726.292895
1499,156209.543194
1500,144994.904306
1501,153092.738866
1502,147212.166332
1503,299097.613779
1504,236840.314107
1505,219194.39165
1506,191403.85978
1507,256890.331627
1508,194506.050858
1509,157827.256692
1510,136401.368477
1511,142441.652455
1512,173597.815269
1513,142033.663565
1514,159520.614733
1515,200709.881717
1516,153270.520361
1517,166744.520477
1518,134265.775131
1519,217613.480126
1520,122512.45217
1521,122515.642865
1522,178665.204158
1523,99016.1093895
1524,113643.380446
1525,118923.282593
1526,105704.433074
1527,99693.7570933
1528,150561.423295
1529,138051.252107
1530,218293.492971
1531,109960.976312
1532,107665.60135
1533,150931.482758
1534,127051.706633
1535,156245.298665
1536,112500.546693
1537,72812.8658308
1538,170432.554892
1539,183898.158494
1540,94789.6295197
1541,141845.605161
1542,141621.81167
1543,185697.283719
1544,92467.6396251
1545,123174.67038
1546,135711.759364
1547,139412.975808
1548,138285.056818
1549,120309.489614
1550,126816.009839
1551,123457.751118
1552,135736.235196
1553,140872.381772
1554,123317.030256
1555,160388.012515
1556,90697.8854231
1557,97366.4349327
1558,101610.802375
1559,78048.4886903
1560,127459.172271
1561,117926.208956
1562,130869.431478
1563,113964.828976
1564,165018.673075
1565,150015.553732
1566,252665.92884
1567,80778.8184156
1568,210714.245902
1569,115683.972127
1570,142576.05568
1571,118206.008749
1572,143482.425058
1573,254609.803168
1574,114167.939223
1575,228467.548144
1576,258164.236644
1577,180114.856452
1578,132962.343562
1579,136819.185875
1580,201152.754444
1581,155783.906516
1582,125995.597141
1583,333838.275984
1584,227943.99116
1585,139710.548545
1586,80689.0788083
1587,105633.659384
1588,146423.672114
1589,104361.304021
1590,141790.191835
1591,87354.25751
1592,118500.258185
1593,127969.541419
1594,123893.741381
1595,93045.1206418
1596,209794.764458
1597,164448.03997
1598,189587.796054
1599,184933.929533
1600,175229.510727
1601,69167.8011445
1602,115445.325415
1603,72121.3173729
1604,246743.469986
1605,259079.056541
1606,178260.731681
1607,188518.561115
1608,210686.526124
1609,188784.035035
1610,146716.420303
1611,141275.377328
1612,164914.96252
1613,172724.678664
1614,132034.722883
1615,99376.900705
1616,82746.7084584
1617,103544.005353
1618,126467.864005
1619,147329.55073
1620,166752.431076
1621,139473.577891
1622,140353.985708
1623,284515.884699
1624,206746.580847
1625,118573.139602
1626,177071.863885
1627,192234.338854
1628,280925.668683
1629,176911.071874
1630,339985.446637
1631,196597.596531
1632,216974.202215
1633,175666.705022
1634,185410.639088
1635,176161.247451
1636,156618.199089
1637,190828.763226
1638,204436.98433
1639,191765.927233
1640,265907.810317
1641,183496.33819
1642,221090.796522
1643,221588.122274
1644,230460.629
1645,248616.093972
1646,168603.716787
1647,167379.750027
1648,129013.384505
1649,137520.993924
1650,120706.943414
1651,125922.946804
1652,111747.187427
1653,118198.377251
1654,154049.513283
1655,148000.610727
1656,149448.908716
1657,153411.616992
1658,151240.309916
1659,130859.383527
1660,144715.998342
1661,454734.368125
1662,384422.388608
1663,344564.049862
1664,548742.519159
1665,282831.265535
1666,321190.180501
1667,342151.461053
1668,320505.304256
1669,281570.314754
1670,322877.484694
1671,251586.156864
1672,429720.721245
1673,289297.994398
1674,243970.811227
1675,182344.812713
1676,185891.414813
1677,205928.789261
1678,475798.684115
1679,346368.173866
1680,299966.853526
1681,223550.806599
1682,284102.612345
1683,183103.303151
1684,189346.668518
1685,171726.149728
1686,170052.336975
1687,170891.954198
1688,192663.66262
1689,196092.204081
1690,201054.20136
1691,189603.76822
1692,258445.705919
1693,168410.538427
1694,181886.94017
1695,170911.310855
1696,274073.44575
1697,179608.703292
1698,369107.865963
1699,314495.823325
1700,245006.078891
1701,259272.724023
1702,247991.543163
1703,253081.553112
1704,284986.97865
1705,223756.04508
1706,443471.782422
1707,196249.327734
1708,194299.601245
1709,270841.262345
1710,213657.787404
1711,263729.806415
1712,256435.422607
1713,267631.397073
1714,215038.665643
1715,194308.780445
1716,184350.123388
1717,177129.571527
1718,132444.573821
1719,196704.003116
1720,243519.464018
1721,174333.441741
1722,125216.115529
1723,159487.369238
1724,214499.112596
1725,227819.669744
1726,183906.096005
1727,149576.981619
1728,181150.648361
1729,165999.975847
1730,172370.855917
1731,118689.092604
1732,123905.272385
1733,113892.580901
1734,117668.310887
1735,136771.957273
1736,112360.348961
1737,397065.582259
1738,248846.316463
1739,275596.514732
1740,204040.354041
1741,179787.311373
1742,153279.956375
1743,170704.959759
1744,320243.105523
1745,207684.258406
1746,199568.961326
1747,232902.699954
1748,228827.870423
1749,147854.025458
1750,138247.151102
1751,267204.297697
1752,114261.177124
1753,146403.060113
1754,215685.590162
1755,154256.826075
1756,133768.746755
1757,115143.748244
1758,140074.852781
1759,165021.826282
1760,171575.600747
1761,164354.009009
1762,178484.779876
1763,163554.515577
1764,108018.514336
1765,182220.611698
1766,201554.731534
1767,261183.552139
1768,136428.694278
1769,185558.255556
1770,157527.692132
1771,117904.077245
1772,124808.984566
1773,125322.430804
1774,132970.995367
1775,135475.841503
1776,120263.097576
1777,104393.885391
1778,139437.309124
1779,112680.343655
1780,185828.538954
1781,119365.896187
1782,83371.4059448
1783,142452.930255
1784,101831.384732
1785,109694.914535
1786,142595.610999
1787,160413.276217
1788,61916.6749203
1789,102166.427219
1790,71139.2095665
1791,208794.561742
1792,165651.433432
1793,146154.983008
1794,168184.979866
1795,127678.08345
1796,120992.530502
1797,137498.206675
1798,113384.027513
1799,109580.633098
1800,109256.312496
1801,120245.992087
1802,146952.757595
1803,146083.923404
1804,139301.297601
1805,142571.32608
1806,136082.122676
1807,143650.555416
1808,120403.400259
1809,114856.874315
1810,139621.21341
1811,89367.4663661
1812,94160.4601742
1813,126511.338262
1814,92466.9870266
1815,61495.6749862
1816,102043.721751
1817,99681.5798152
1818,131893.558312
1819,123542.284911
1820,67736.2782485
1821,115763.078309
1822,148406.895776
1823,56807.1571457
1824,124019.363881
1825,127918.012618
1826,94618.5069401
1827,104945.834154
1828,132625.205053
1829,131958.425653
1830,142879.547188
1831,157852.008645
1832,90460.70545
1833,139123.232982
1834,125439.751002
1835,124218.624754
1836,125460.895495
1837,94307.2744299
1838,132224.236021
1839,104120.659541
1840,142107.657722
1841,131395.979824
1842,89478.9118179
1843,138188.150197
1844,129494.666965
1845,134819.186515
1846,144883.61877
1847,141339.932309
1848,54877.3927222
1849,107082.622349
1850,112762.702094
1851,144294.939578
1852,123632.704485
1853,124030.366045
1854,170149.983903
1855,149631.025536
1856,229274.878647
1857,127486.41401
1858,139271.797163
1859,117101.883866
1860,161006.366099
1861,116626.409442
1862,336671.868393
1863,333895.087591
1864,333971.084419
1865,349453.091362
1866,314841.793648
1867,237652.440324
1868,288854.199116
1869,215064.4197
1870,227022.172631
1871,240889.838026
1872,171186.845456
1873,225342.215722
1874,152653.024801
1875,197635.200618
1876,196215.816026
1877,211453.667027
1878,207483.19883
1879,118800.002681
1880,140590.118774
1881,256188.010663
1882,244891.011271
1883,182781.127519
1884,197927.022966
1885,237140.407394
1886,273052.925977
1887,221584.552649
1888,298557.225539
1889,167298.519141
1890,120295.229271
1891,139969.913287
1892,97673.8888495
1893,125806.573571
1894,120494.774603
1895,134605.923793
1896,124768.46388
1897,119356.268263
1898,119804.731023
1899,146485.039609
1900,143942.864977
1901,154712.015328
1902,128230.697751
1903,209612.72808
1904,131295.612197
1905,182764.844811
1906,161757.140573
1907,187870.206247
1908,132976.571849
1909,151278.634816
1910,140635.568195
1911,190543.696128
1912,330531.244555
1913,141688.476821
1914,80157.8402813
1915,261012.675323
1916,47539.6986325
1917,258514.878774
1918,146045.394164
1919,197959.73443
1920,165282.377904
1921,371137.66249
1922,287544.909534
1923,220061.208811
1924,226568.551694
1925,207535.826918
1926,360581.096898
1927,132378.866665
1928,156554.251678
1929,123183.292411
1930,126513.84712
1931,150040.059548
1932,137159.890245
1933,185756.130791
1934,185266.641683
1935,171868.618803
1936,180007.882248
1937,178618.610995
1938,161347.423208
1939,229116.723057
1940,178333.476871
1941,177525.588327
1942,174053.035906
1943,194035.490423
1944,293166.621926
1945,323293.804176
1946,144583.52389
1947,269032.229287
1948,177744.975865
1949,241316.216418
1950,199588.509632
1951,264550.635501
1952,223071.646131
1953,169256.817835
1954,199657.70756
1955,135655.063113
1956,382122.881881
1957,159016.402203
1958,314149.558649
1959,141492.294536
1960,105501.331162
1961,121466.163944
1962,110876.359735
1963,123485.556515
1964,113888.018945
1965,152308.039012
1966,146232.043178
1967,281589.913351
1968,397636.49465
1969,330122.698625
1970,404790.819992
1971,479755.565956
1972,364304.95531
1973,262374.834408
1974,302955.963986
1975,533666.239489
1976,270637.671219
1977,333119.01522
1978,323348.842022
1979,308551.646739
1980,185365.828888
1981,325597.659536
1982,216260.047168
1983,198608.704264
1984,169702.909268
1985,230587.622654
1986,231559.205618
1987,189771.163802
1988,174969.641843
1989,194696.488681
1990,211815.433191
1991,227773.270745
1992,212946.549447
1993,176082.60493
1994,240405.332813
1995,188323.187313
1996,232975.541476
1997,285525.131595
1998,308082.711631
1999,275079.596886
2000,307010.934062
2001,263799.628388
2002,245405.611727
2003,256567.849624
2004,290395.223626
2005,221931.23752
2006,214531.5828
2007,243676.619023
2008,203187.084251
2009,186268.36075
2010,191513.674931
2011,137940.463186
2012,171804.178132
2013,164804.605396
2014,171747.366845
2015,178512.524853
2016,183715.197823
2017,185453.958363
2018,121536.710391
2019,146959.466264
2020,108921.500919
2021,104920.255943
2022,185739.637564
2023,144399.891401
2024,260306.262972
2025,347317.200265
2026,164002.2461
2027,148586.304051
2028,158365.796116
2029,160578.502979
2030,247193.063188
2031,231396.288191
2032,235939.386704
2033,239725.991159
2034,166053.520113
2035,213656.586566
2036,199840.560211
2037,203984.83814
2038,312634.152217
2039,200781.640384
2040,293050.678958
2041,300904.126195
2042,201821.69711
2043,176768.464781
2044,193878.628319
2045,226521.742142
2046,143828.056177
2047,142210.067212
2048,142747.779305
2049,145546.022402
2050,175615.454155
2051,103208.082583
2052,125913.856827
2053,141119.824682
2054,90288.880296
2055,146038.546083
2056,142858.151482
2057,109108.787908
2058,207942.649722
2059,129435.704074
2060,183807.479314
2061,177866.473043
2062,119073.696117
2063,104290.124862
2064,134886.799333
2065,114473.55034
2066,157165.150464
2067,114013.751712
2068,143553.029826
2069,87127.2324511
2070,111904.327896
2071,94086.0678384
2072,144932.445632
2073,135420.426876
2074,171745.963575
2075,139688.852195
2076,127849.097197
2077,133571.61994
2078,113666.71023
2079,132221.854543
2080,121271.263192
2081,120399.498125
2082,125594.943367
2083,136044.075393
2084,106272.444988
2085,111906.468024
2086,136291.866356
2087,130624.52556
2088,102126.068637
2089,82539.5540912
2090,134536.478987
2091,92996.2218628
2092,127982.190637
2093,120925.672061
2094,115405.320501
2095,155528.675083
2096,88514.2029674
2097,96238.6013129
2098,144030.050856
2099,67836.7132679
2100,74951.4706076
2101,110458.418462
2102,134638.317593
2103,97961.1784828
2104,134420.611986
2105,120095.907086
2106,64403.5068596
2107,182788.732421
2108,115299.599972
2109,109074.737592
2110,124158.108696
2111,152915.150836
2112,120896.071102
2113,121776.276131
2114,122750.836912
2115,155153.236913
2116,121023.708484
2117,146456.625513
2118,116947.847521
2119,113856.233577
2120,123070.098965
2121,96583.5227639
2122,95349.5254546
2123,96789.8436643
2124,164569.376948
2125,125945.647613
2126,127623.746727
2127,159620.499399
2128,124407.073932
2129,85286.1267706
2130,134793.563285
2131,160240.199384
2132,116367.932051
2133,120274.799069
2134,121818.511663
2135,107417.755511
2136,66668.4554396
2137,116330.518604
2138,133108.517828
2139,151161.669566
2140,139763.557198
2141,158170.757675
2142,113166.988162
2143,137768.844784
2144,112875.76054
2145,143519.840999
2146,177627.146229
2147,143864.318051
2148,139925.034292
2149,152921.171518
2150,226075.119127
2151,119396.63732
2152,157684.078725
2153,183560.880172
2154,105391.184987
2155,147683.560689
2156,264529.057694
2157,241703.403413
2158,221319.619698
2159,203864.296538
2160,192420.533402
2161,251348.113127
2162,487729.887538
2163,371194.515098
2164,238497.242599
2165,185422.458995
2166,156672.831952
2167,212302.771673
2168,184652.452689
2169,185337.719013
2170,194502.079827
2171,152972.829789
2172,142372.795905
2173,177348.148946
2174,226176.77448
2175,303768.654835
2176,288916.684623
2177,237608.47769
2178,215812.084096
2179,138115.221205
2180,233460.817182
2181,183848.698294
2182,222201.219026
2183,185461.644912
2184,128044.783334
2185,118716.704363
2186,168030.704438
2187,160747.752661
2188,168099.01659
2189,278633.382754
2190,78983.2332266
2191,79007.4623193
2192,84640.0368206
2193,106620.018713
2194,111590.062457
2195,95498.2410647
2196,97761.4710292
2197,116687.588377
2198,160364.50759
2199,200881.701842
2200,129261.570168
2201,120760.788925
2202,190614.437445
2203,112272.701848
2204,146880.607955
2205,102913.346523
2206,132217.04622
2207,205709.526178
2208,253249.830354
2209,205025.644049
2210,135929.463616
2211,129489.158343
2212,126978.412355
2213,102572.202515
2214,133318.882213
2215,105006.228686
2216,137688.670459
2217,69389.7352592
2218,85521.3641072
2219,90615.0280145
2220,69035.5925669
2221,262943.49171
2222,229677.154951
2223,266823.471381
2224,225160.858484
2225,126039.282719
2226,184073.479721
2227,202281.70748
2228,256445.75446
2229,252836.703739
2230,142895.803992
2231,205602.397395
2232,189663.468325
2233,181328.11495
2234,236353.426345
2235,201373.31021
2236,261417.946855
2237,315720.02013
2238,216747.148305
2239,121247.886349
